,label,id_right,category_right,cluster_id_right,brand_right,title_right,description_right,price_right,specTableContent_right
1960,0,7926722,Camera_and_Photo,15299735,Unknown," ""Manfrotto Pro Video Head 75mm (MVH502A) - Prijzen ""@NL Tweakers""@NL",No Description,$0.00," Categorie Camera-accessoires Merk Manfrotto Product Manfrotto Pro Video Head 75mm (MVH502A) Uitvoering Manfrotto Pro Video Head 75mm (MVH502A) EAN 8024221603873 SKU MVH502A Tweakers ID 341128 Productprijs € 177,65 Pakketpost max. €12,- € 0,- iDeal € 0,- Totaal € 177,65 Onjuiste prijs melden Productprijs € 190,13 Pakketpost Nederland vanaf € 25,- € 0,- iDeal € 0,- Totaal € 190,13 Onjuiste prijs melden Productprijs € 198,- Pakketpost - Voor 23.59 besteld, morgen gratis thuisbezorgd! € 0,- iDeal € 0,- Totaal € 198,- Onjuiste prijs melden Productprijs € 198,- Pakketpost Nederland € 0,- iDeal € 0,- Totaal € 198,- Onjuiste prijs melden Productprijs € 198,- Pakketpost (vanaf € 50,-) € 0,- iDeal € 0,- Totaal € 198,- Onjuiste prijs melden Productprijs € 198,- Pakketpost Nederland € 0,- iDeal € 0,- Totaal € 198,- Onjuiste prijs melden Productprijs € 198,- Pakketpost Nederland (vanaf € 75,-) € 0,- iDeal € 0,- Totaal € 198,- Onjuiste prijs melden Productprijs € 198,- Pakketpost (boven €20,-) € 0,- iDeal € 0,- Totaal € 198,- Onjuiste prijs melden Productprijs € 213,99 Pakketpost (vanaf € 100,-) € 0,- iDeal € 0,- Totaal € 213,99 Onjuiste prijs melden"
1961,1,10978498,Camera_and_Photo,1150583,Unknown," ""Outdoor HD PoE Day/Night Cloud Camera""@pt ""DCS-2310L Outdoor Camera | D-Link Portugal""@pt","""
              The DCS-2310L HD PoE Outdoor Cloud Camera is built for outdoor use, with weatherproof housing that protects them from dust and rain. A megapixel image sensor gives you high-quality snapshots and video with resolutions of up to 720p HD. You can even get a closer look with ePTZ viewing, which lets you zoom in, zoom out, and pan across, so you can survey a large area easily.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@pt ",$0.00,No Specs
1962,1,3692182,Camera_and_Photo,258599,"""Manfrotto""@en"," ""Manfrotto 500 Pro Fluid Head Flat Base""@en Base MVH500AH - Filmtools""@en","""
Pro Fluid Head Flat Base
Lightweight head
Smooth shots and fine contro
Supports equipment of up to 11 lbs
Easy Link 3/8"" connector 
""@en ",$0.00,No Specs
1963,0,10360265,Camera_and_Photo,90856,"""SanDisk""@en-US"," ""SanDisk Extreme PRO 64GB up to 95MB/s UHS-I/U3 SDXC Flash Memory Card - SDSDXPA-064G-X46""@en-US ""Computer Accessories & Peripherals Page 53 | 5 Free Hosting""@en-US","""Compromise nothing with SanDisk Extreme Pro SDHC and SDXC UHS-I cards.""@en-US ",$0.00,No Specs
1964,0,6855352,Camera_and_Photo,7047,Unknown," ""EMPUÑADURA CANON BG-E11 5D MKIII""","""EMPUÑADURA CANON BG-E11 5D MKIII"" ",$0.00,No Specs
1965,1,13738154,Camera_and_Photo,1334614,Unknown," ""Kingston - flash memory card 128 GB SDXC UHS-I"" "" Kingston UHS-I SDA3/128GB Flash Memory Cards CDW.com","""Move to faster performance with Kingston's SDXC UHS-I U3 Flash card. It meets the SD Association's specification release, UHS-I U3 (Ultra High-Speed Bus, Speed Class 3), which guarantees performance of at least 30MB/s and enough bandwidth to record and play back 4K2K video without interruption. Users can capture cinema-quality full HD (1080p), ultra HD (2160p), 3D and 4K2K videos on high-performance cameras such as digital single lens reflex (D-SLR) and digital single lens mirrorless (D-SLM) cameras, camcorders and video cameras. It's ideal for television recordings as well as live broadcasts, plus it lets you edit files faster and provides faster upload times, especially when using USB 3.0 card readers. Its higher sustained write speeds ensure video integrity by reducing stutter and allow photographers to shoot in continuous burst mode."" ","""$"", ""74.99""",No Specs
1966,0,9515193,Camera_and_Photo,10740042,Unknown," ""Outdoor Full HD Vandal-Resistant Mini Fixed Smoked Dome Network Camera""@bg ""DCS-6210BS Outdoor Camera | D-Link Bulgaria""@bg","""
              This high resolution outdoor fixed dome camera is super tough, vandal resistant, and weatherproof. Equipped with a high resolution megapixel sensor to provide Full HD images to 1080p and high quality detailed video and also comes with SD card slot for event recording and storage. The tough, rugged, IP-68 housing lets this high resolution dome camera withstand the harshest environments.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@bg ",$0.00,No Specs
1967,0,14425363,Camera_and_Photo,184108,Unknown," ""Canon NB-5L""@en "" Canon NB-5L Rechargeable battery for select PowerShot digital cameras at Crutchfield.com ""@en","""Rechargeable battery for select Canon PowerShot digital cameras""@en ",$0.00,No Specs
1968,0,6344678,Camera_and_Photo,11569,"""Transcend""@en-US"," ""Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10)""@en-US ""Computer Accessories & Peripherals - Page 4 | Laptops Outlet Direct""@en-US","""Featuring 64GB of storage space with the exFAT file system that supports files larger than 4GB, Transcendâ€™s Ultimate SDXC Class 10 cards are the ideal complement to todayâ€™s high-end SDXC-compatible DSLR cameras and HD camcorders. Thanks to its unprecedented amount of storage capacity, the SDXC cards enable extended HD video recording time as well as high-resolution digital photography.Fully Class 10 compliant, Transcend Ultimate SDXC cards boast read speeds up to 25 MB/s. This exceptional data transfer performance not only prevents lag when recording Full HD videos, but also enables high-speed consecutive shooting at fast-motion events. As more and more consumer electronic products are expected to support SDXC in the near future, widespread adoption of SDXC is just around the corner!""@en-US ",$0.00,No Specs
1969,0,9586536,Camera_and_Photo,8640073,Unknown," "" TM90K HD Camcorder with 26x Optical/40x Intelligent Zoom ""@en, HDC-TM90K ""@en ""Panasonic Product Support - HDC-TM90K""@en","""
Features

  28mm Wide-Angle Lens with 26x Optical and 40x Intelligent Zoom1080/60 Progressive Recording3D Lens Ready16GB Built-in Memory

""@en ",$0.00,No Specs
1970,0,7592524,Camera_and_Photo,9977879,"""Dunlop"""," ""Dunlop Play"" Play comprar e ofertas na Smashinn""","""
		Description Dunlop Play 
		 
		
			Tradução gerada automaticamente
			Ver descrição original em Inglês
		
		
		
			Características:Grande padel thermo com dois compartimentos com amplo espaço de armazenamento para os morcegos, roupas, sapatos e acessórios.bolso interno para itens pessoais.alças reforçadas para maior conforto.
			Quer conhecer outros produtos de  da Dunlop? Na smashinn, pode comprar todos os artigos de Sacos para raquetes de padel necessários para poder realizar as suas atividades sem complicações. Dunlop Play encontra-se disponível em stock e ao melhor preço! Usufrue do nosso sistema de pagamento seguro online e do serviço de pós venda de alta qualidade.
			
				
					
				
				
				 
				
					Clique no link seguinte para obter mais informações sobre:
					Especificações 
				
			
			
				
					
				
				
					Clique no link seguinte para obter mais informações sobre:
					Manual
				
			
			
				
					Guia de tamanhos
				
			
		
	"" ",$0.00,No Specs
1971,0,3118090,Camera_and_Photo,63705,Unknown," ""Canon Digital 7D Body Only""@en-US Only | Infocus Camera & Imaging""@en-US","""
					What's included

EOS 7D Digital SLR Body
Eyecup Eg (Not Shown)
Wide Neck Strap EW-EOS7D
Stereo AV Cable AVC-DC400ST
USB Interface Cable IFC-200U
Battery Pack LP-E6
Battery Charger LC-E6
EOS Digital Solution Disc
Software Instruction Manual (not shown)

				""@en-US ",$0.00,No Specs
1972,0,14552152,Camera_and_Photo,128073,Unknown," ""Manfrotto X-PRO 3-Way Head - tripod head"" "" Manfrotto head MHXPRO-3W Tripods CDW.com","""The X-PRO 3-Way Head is Manfrotto's most compact, precise and reliable 3-way photographic head.The compact closed size that makes the X-PRO so easy to pack and carry is down to its retractable levers that can be extended when needed. With the levers retracted and folded for transport, the space occupied by the head is only 13 cm x 13.5 cm x 13.5 cm (5.1"" x 5.3"" x 5.3""). Friction controls on the X-PRO 3-Way Head's tilt and portrait axes help balance the weight of camera equipment so that fine framing adjustments can be made with the locking knobs open, only locking everything down once everything's ready. And with 3 leveling bubbles on the head, composition can be leveled precisely in-camera, reducing post production work, sturdily built with a rugged aluminum body for reliability and durability, the X-PRO supports up to 8 kg."" ","""$"", ""194.99""",No Specs
1973,1,17557286,Camera_and_Photo,660483,Unknown," ""Canon - EOS Rebel T7i DSLR Camera with EF-S 18-55mm IS STM Lens Black""@en-US","""Capture life's precious moments with this 24.2-megapixel Canon EOS Rebel DSLR camera. With a sensitivity level of ISO 100 to 51,200, this camera works well in nearly all types of lighting conditions, and it includes a phase detection autofocus for high-quality images. This Canon EOS Rebel DSLR camera offers full HD 1080p video recording for recording live events.""@en-US ",$0.00,No Specs
1974,0,1410406,Camera_and_Photo,10157643,"""Canon""@en"," ""Canon 200DG Digital Camera Gadget Bag (Black)""@en, "" Canon (Black) ""@en Prices - CNET""@en",No Description,$0.00,No Specs
1975,0,8011529,Camera_and_Photo,6692165,"""Soft Digits""@en-US"," ""Soft Digits Accessories Kit for GoPro Hero 5 4 3+ 3 2 1 Session Accessory Bundle Set Action Camera SJ4000 SJ5000 SJ6000 Xiaomi Yi-Flotation Handle+Head Strap+Chest Strap""@en-US ""Accessories - Page 776 | EISF""@en-US","""Compatible with: GoPro Hero Series Sj4000 Sj4000 plus  Sj5000 Sj6000 Amkov XiaoMi Yi AMK 5000 AMK 5000S Dazzne P2 Dazzne P3  EKEN H9 FIREFLY 5S FIREFLY 6S GitUp Git1 2 Isaw Mobius Polaroid Cube  SJ7000 SJCAM 4000 plus SJCAM 5000 plus SJCAM M10 SJCAM M10 Plus Soocoo  C10 Soocoo S60 and all other action cameras   Components and Features:  1*Selfie stick/Handheld Monopod. Maximum length up to 1.1m  1*Floating Hand Grip. Avoid losing your camera in water sports  1*Carrying case. Large Size. Shockproof. Waterproof  1*Chest Harness. Comfortably-adjustable design  5*Handlebar / Seatpost / Pole Mount. Perfect for Bicycling, Mountain Biking  1*Flat-Surface Mounts  8*Long screw  1*360 Rotation Clip. Quick clip and remove  1*Tripod Mount Adapter  2*3M sticker. Fix camera on curved and flat surface  1*Black Buckle Basic  1*Nylon Wrist Strap. Fix your bluetooth controller  1*Head strip. Waterproof  1*Suction cup mount. Keep the contact surface clean and flat when using  1*360 Rotation Wrist Strap. Adjust freely  1*Floating Sponge. Perfect for Surfing  12*Anti-fog inserts. Reusable  1*Vented Helmet Strap. Durable nylon strap  1*Insurance Tether Strap. Further secure camera  Free gift for you:  1 * Soft Digits Glasses Cleaning cloth   Notice:  *The Action camera and bluetooth controller showed in the pictures are not included in the kit  *Pls using Floating Handle in water sports to avoid losing your camera  *An electronic instruction is prepared. Anyone needs it, please contact and we will send it as soon as possible.   Seller Warranty:  30-Day Money Back Guarantee  Fast Shipping from Amazon warehouse  Under 24 hours friendly customer service""@en-US ",$0.00,No Specs
1976,0,15962081,Camera_and_Photo,395454,"""Go Pro"""," ""Helmet Mount"" ""Go Pro Helmet Mount - Tillbehör Videokameror Elektronik och orientering at Barrabes.com""","""
                    För tillfället finns ingen produktbeskrivning för denna produkt.Vänligen skicka oss ett mejl till kundservice@barrabes.se, eller ring oss på 018- 444 56 10, om du har frågor angående produkten. Du kan även fylla i  detta formulär.
						 om du vill bli kontaktad när produktbeskrivningen är utförd.Tack för visad förståelse.
                    
                    
                    Kontakta gärna en av våra medarbetare om du undrar över något.
                "" ",$0.00,No Specs
1977,1,9783576,Camera_and_Photo,767046,Unknown," ""Transcend 4GB Class 10 SDHC Memory Card""@en "" & Storage | Unique Photo ""@en","""
	- Fully compatible with SD 3.0 Standards - SDHC Class 10 compliant - Compatible with all SDHC-labeled host devices (not compatible with standard SD) - Easy to use, plug-and-play operation - Built-in Error Correcting Code (ECC) to detect and correct transfer errors - Complies with Secure Digital Music Initiative (SDMI) portable device requirements

""@en ",$0.00,No Specs
1978,1,14124549,Camera_and_Photo,197207,Unknown," ""Canon EOS 6D(WG) Digital Camera with Canon 24-105mm f/4.0L IS USM AF Lens""@en Lens - Fumfie.com""@en",No Description,$0.00,No Specs
1979,1,11617218,Camera_and_Photo,517,"""Sandisk"""," ""Sandisk 32GB Ultra SDSQUNB-032G microSDHC Card r80MB/s w15MB/s Class 10 UHS-I"""," media players ""32GB Sandisk Ultra microSDHC 8-pin Class 10 UHS-I up to 48MB/s Read and 15MB/s Write 2.7V 3.3V voltage support 15 mm x 11mm 1.0 Secure Digital High Capacity Card for digital cameras video other flash devices""","""14.35"", ""USD""",No Specs
1980,0,6082212,Camera_and_Photo,368922,Unknown," ""TARJETA SD 32GB SDHC CLASE 10 300X"" 300X | Tradineur.com""","""Tipología: Secure Digital analogico; Capacidad: 32 GB; Velocidad de escritura max: 45 MB/s; Velocidad de lectura max: 45 MB/s; Clase: 10; Función protección datos: Sí"" ",$0.00,No Specs
1981,0,3629398,Camera_and_Photo,1289124,Unknown," ""GoPro Roll Bar Mount""@en Aden Camera ""@en Toronto Canada Digital Store "" GoPro Mount | SLR Cameras","""
                        The GoPro Roll Bar Mount attaches your Digital HERO video camera to cars, boats, ATVs, and just about any other vehicle you can think of. Capture all the action from a whole new point of view. The mount fits on any parts ranging from 1.4-2.5"" in diameter, allowing virtually countless angles to shoot from. You and your friends will be blown away by the footage the Roll Bar Mount lets you capture. 

What's in the box:

 GoPro Roll Bar Mount
 Roll Bar Mount
 1-Year Limited Warranty
 

1 Year GoPro Canada Warranty


Authorized Canada GoPro Dealer 
                    ""@en ",$0.00,No Specs
